TripID,HighCarbon
30866,0.0011946920340086676
30870,0.0005458599007390978
30871,0.9997883133894264
30875,0.0025889525576195775
30876,0.22657127283688758
30885,0.00018978613969414888
30889,0.0008789606271112973
30890,0.0003189178113029457
30896,0.0014083542789360148
30899,0.0010891633546953646
30900,0.00046417367967566115
30906,0.001343942868083352
30907,0.0003166505470228277
30912,0.001051248485630149
30913,0.0014394041324177031
30914,0.00030318819159411907
30921,0.020384359162927575
30926,0.0013866710285717829
30928,0.001333095347657979
30929,0.09562742877627363
30931,0.0007002520334353098
30934,0.0017618647097053814
30940,0.0011112446676658264
30943,0.0011336493445925978
30948,0.9970656971033651
30949,0.00015896295734965922
30951,0.9992835973867613
30965,0.22657127283688758
30968,0.0014172764110157489
30978,0.23064219584125825
30980,0.01558524581937448
30983,0.000375252599355296
30986,0.0004561920533303272
30987,0.00013006468360955036
30989,0.00030316012264341557
30990,0.00036960060874189954
30991,0.00019007609124766664
30995,0.9968532788865858
30997,0.00011077927071678528
30999,0.004514189120548086
31002,0.002889491239276801
31005,0.9976750047371958
31007,0.9981571061310416
31008,0.005914987096517536
31014,0.9442560613472942
31017,0.002713496071546908
31027,0.001714676775193614
31029,0.999913317101172
31030,0.9981426489977232
31031,0.001077852088738335
31036,0.0013801283239053361
31042,0.019714779477397554
31046,0.005809382641557164
31048,0.0002538504444404863
31051,0.0014758746799037447
31052,0.0010319944315043462
31053,0.0009214093752311206
31056,0.9436784984454363
31060,7.085103995486617e-05
31062,0.9999137529937028
31064,0.22657127283688758
31070,0.00022893180299542892
31073,0.9785361377297491
31077,0.0013834562216302432
31081,0.0015662681247526232
31085,0.9970682000665546
31093,0.000796584056938806
31094,0.003387829308248842
31096,0.001403696034759367
31097,0.001327806224507608
31102,0.999048411772494
31103,0.0017128827751671765
31107,0.00019446402198063854
31109,0.0011764297260845422
31110,0.033651484111093616
31120,0.0006966879998615981
31126,0.0007712741108100739
31136,0.0021507131409954413
31138,0.0013322091665977033
31139,0.9429498299030813
31143,0.0003138597062239019
31145,0.9992847095102878
31153,0.0014060315944244748
31158,0.0014092042616774304
31162,0.0009984295909010548
31165,0.9988922089684865
31166,0.9978174300089245
31174,0.0016414216412671326
31177,0.001490739416742941
31179,0.003287170832978335
31180,0.00029005153910296576
31181,0.0003392414123671251
31183,0.0014930651712654144
31184,0.0003204116272815731
31187,0.0026034271767405273
31193,0.00017680764266456492
31197,0.0006240196898405904
31202,0.0002733988878954323
31205,0.9984196701842231
31208,0.054365370002615494
31214,0.00041390586365360144
31217,0.00010163844047135602
31224,0.0006378894926006735
31229,0.0026851736562246136
31242,0.0013307988318624966
31246,0.9988154559164195
31249,0.0004919649285661162
31256,0.943409364447764
31261,0.9981539975092901
31266,0.0005046404703671414
31267,0.0010452471797766732
31269,0.9987599826666672
31278,0.002806534369130493
31281,0.2957402702769845
31282,0.00021025279625876
31289,0.0014511020675689352
31290,0.0003281433653432427
31291,0.9993074227901486
31293,0.997017385333919
31297,0.0011254777075575826
31299,0.047443846866145875
31300,0.9970277345003677
31303,0.997741527996858
31304,0.026847257716058445
31312,0.0012564454058132345
31316,0.0003123991711618385
31317,0.0003180246910803757
31318,0.0010329821680946987
31323,0.00020196615289364326
31324,0.9999141150538267
31326,0.0012373617977280602
31335,0.0007669559750051303
31339,0.001982843649207449
31342,0.0017008526092595524
31350,0.001164269781310848
31351,0.0016859308848812832
31352,0.00838366129222485
31356,0.001434906809950631
31358,0.0010013071501998496
31365,0.00014040924902933226
31368,0.9986511031320976
31374,0.9973506943888526
31376,0.9979722950162909
31377,0.0003033859550975917
31378,0.0004047312727917294
31379,0.0014573084599884816
31380,0.0014044097464156204
31383,0.9992231853547232
31389,0.9959826322273655
31390,0.007158022200511109
31399,0.00013598239992269382
31401,0.0001867136161535341
31404,0.001143591867940155
31407,0.22657127283688758
31410,0.004147722625518822
31411,0.0008305988466419692
31421,0.0013357577876434072
31423,0.005876042064678799
31425,0.0011337584135378456
31426,0.9454450892491062
31433,0.0010118332338318633
31436,0.0010540381612981424
31438,0.001054398720555458
31440,0.00033829862845268237
31442,0.00413724978703311
31443,0.9993489776452047
31445,0.00018662321228298838
31449,0.00033777895412361497
31463,0.0010495789483104545
31469,0.22657127283688758
31470,0.22657127283688758
31473,0.0015137129977436377
31474,0.0021527730009174672
31486,0.00012564868688915622
31490,0.07506573630649827
31498,0.0001953861149205043
31502,0.0003270145648001312
31507,0.03637620842422638
31508,0.00020196615289364326
31511,0.930415437911754
31532,0.9991945657304978
31539,0.02471924770251939
31540,0.9986145097923802
31545,0.0004160608318192221
31546,4.668565001719212e-05
31547,0.001380236055754485
31548,0.9440671783225519
31557,0.9991996939738003
31565,0.0009429245088376149
31567,0.0013315432830803065
31570,0.22616074094976135
31572,0.00014056574110527472
31578,0.0013892014678099985
31588,0.9988944323938466
31607,0.0011033841723988866
31608,0.9988922089684865
31609,0.0014212364422210746
31611,0.9999128304801413
31614,0.999263726970021
31618,0.000448887370298117
31619,0.003463125800752814
31620,0.0003610598137273442
31624,0.01979043567025439
31625,0.0009715146273382167
31628,0.0021491171764421555
31632,0.0014017651614658601
31638,0.0006150817806401366
31639,0.943822545609877
31640,0.9432112941394608
31645,0.995449280083345
31659,0.0001290406136493549
31666,0.001341652795012407
31678,0.0010478153746551816
31681,0.0015489698244693579
31684,0.9996526598090955
31686,0.9965843785562201
31688,0.9955887905578863
31692,0.9990344268846251
31696,0.00021838547430938742
31698,0.22657127283688758
31699,0.00033943696569980656
31700,0.0003180246910803757
31702,0.01996464889652046
31707,0.0014134719568379994
31708,0.9983995198774798
31710,0.025026544882866347
31713,0.0007495366118885642
31718,0.001805737942258528
31719,0.008226607435592562
31720,0.000928345234145153
31723,0.0008347853442326559
31724,0.0001390385939286757
31734,0.0004569563127996829
31741,0.0017351339852096613
31749,0.0006024942993700517
31751,0.0004911541157956656
31754,0.0003177170241375779
31755,0.004829699433485454
31757,0.0003831374933574462
31771,0.0008221705632570829
31772,0.0010478153746551816
31778,0.0010464430983698882
31779,0.979432534339297
31783,0.0006704337365116692
31789,0.9971198885967878
31792,0.033409020707692985
31795,0.0015668028332029172
31796,0.0014050584239404232
31803,0.0004736549933889889
31814,0.9887280290100298
31819,0.04756089001749497
31821,0.0015100400805556067
31823,0.9764797417373496
31824,0.00031043166432266443
31825,0.00038193884034298765
31826,0.0014375110054532364
31829,0.0004822642418899009
31835,0.0006428058943222766
31836,0.0013832311007337212
31837,0.9986008511207343
31838,0.0002977532638195618
31840,0.9990248697052374
31841,0.0006987764805758616
31844,0.0007895731339892494
31846,0.0011254777075575826
31850,0.23419717249782482
31857,0.001442654168928392
31866,0.001896007492012816
31867,0.9970863546155908
31868,0.00030782994638592836
31876,0.0013950719190200318
31878,0.0001515816256971125
31883,0.9989418548290284
31886,0.0027455616786707148
31890,0.0014142502583930172
31893,0.9990948775104306
31895,0.9988985760939342
31898,0.0010739056390038435
31905,0.0016521088039606942
31913,0.9455936641990684
31919,0.00017309877195551077
31921,0.00016273498517916732
31922,0.00020149688078578747
31923,0.0013559711391043059
31925,0.0002504912435383493
31931,0.0013291188624175454
31932,0.0015135008111302616
31933,0.9993057808215099
31940,0.17343289530469239
31948,0.000771477130364351
31953,0.003630046446531728
31954,0.000741946463103897
31957,0.017022687482074896
31959,0.0006977610194942836
31960,0.00014954080274104717
31961,0.0007483840311752833
31962,0.0009687857799249114
31963,0.0007007708007416829
31966,0.002174841442988235
31975,0.002670529908940267
31980,0.9985730076494048
31983,0.0010913960914692871
31987,0.857829197089907
31989,0.9996543983282449
31995,0.0004965681168074726
32002,0.0006966879998615981
32003,0.00034704686553826134
32005,0.00047662662000572977
32007,0.003682268675705865
32015,0.9992607728186575
32016,0.0003136626302509677
32021,0.0004447549703829335
32035,0.00047133373461652304
32037,0.0008301774657355969
32044,0.00038368459472046696
32050,0.020059470386784458
32051,0.001327806224507608
32054,0.000128292685148039
32057,0.9988505853894409
32060,0.001455188591768492
32061,0.99861785043631
32062,0.17208370695889214
32066,0.0009945691346464666
32071,0.9972165716983209
32073,0.0021986736478748197
32076,0.00014354405667319788
32084,0.0027038009795639535
32086,0.0012367727919456086
32090,0.22616402368765462
32091,0.0014106548353336689
32096,0.9989548669773387
32097,0.0013518870887181441
32099,0.9441399216225865
32103,0.9986051462284322
32107,0.0004883052117217537
32109,0.004740836949182609
32112,0.0005963304954568568
32115,0.04940766468336245
32116,0.9974898842517749
32117,9.989356659865587e-05
32120,0.9990247626493131
32127,0.0010515251242219138
32130,0.0037655839601935036
32131,0.0006952652153043761
32136,0.0014415992828427995
32142,0.001333095347657979
32148,0.0006977473254203455
32152,0.9985304508398936
32154,0.00015770627271727278
32159,0.03766749598474619
32166,0.002256267948155636
32172,0.01996809586146814
32173,0.0001280601849567338
32176,0.0003785715578019483
32179,0.9997904449376711
32189,0.9455541648252075
32190,0.0006975773853028527
32194,0.9787103712242557
32200,0.0015077447788775188
32201,0.0003038512460908258
32205,0.00015853353038595085
32210,0.001119828149464967
32216,0.00035758451951855533
32224,0.0022186381878691805
32226,0.00021185458148756107
32227,0.00013663765379131923
32232,0.943986005440708
32236,0.0006977610194942836
32239,0.0007067588552168477
32240,0.0004362813716188431
32252,0.0011322609851198324
32257,0.002328388917900174
32259,0.0028358716499459068
32280,0.00029955764832426736
32284,0.23635571639867728
32286,0.00020649510834441458
32291,0.0033799867536746402
32292,0.9930022729531777
32295,0.9981426489977232
32298,0.001349387136224455
32310,0.0022577723348913394
32314,0.0013786395145314314
32315,0.0007669559750051303
32316,0.9975815430866309
32326,0.9984883614884884
32330,0.0004901945621167596
32333,0.01836650736523819
32335,0.019676593562196563
32344,0.8674410717327653
32345,0.9761940424802287
32348,0.9986511031320976
32349,0.0012535453553264497
32351,0.000771477130364351
32354,0.001725148106008424
32355,0.0021527643544181534
32358,0.005334485417565897
32359,0.0016612139562242401
32363,0.0009500338885672832
32366,0.2343670686352531
32380,0.0013828834491043383
32385,0.001577918308723334
32386,0.00013894544820072566
32387,0.002583572551620732
32391,9.998492566135378e-05
32396,0.00043630828389517776
32397,0.22657127283688758
32399,0.9988830090976109
32401,0.9909764721036575
32405,0.22616402368765462
32414,0.03246663097268983
32416,0.9977059883669228
32418,0.0013345187568387712
32419,0.0003333797667657057
32422,0.9965821093443924
32428,0.0013306581323871323
32434,0.0007529567523600649
32435,0.9990224760242282
32436,0.0014816884238458164
32438,0.0010452471797766732
32449,0.00012700718434710862
32451,0.0001231304563931468
32452,0.9988597908227765
32454,0.9992238931926994
32456,0.001333095347657979
32457,9.919984415588766e-05
32469,0.0004773647465782796
32472,0.0007113418331609209
32474,0.0011356537110217171
32479,0.23163315307971089
32486,0.005075074861724534
32490,0.0009891831190303804
32505,0.0026273599945813267
32508,0.049672227435137495
32510,0.0013889207357647738
32512,0.001411765986021703
32515,0.001128068214592131
32517,0.9999204304366339
32519,0.0010536013140696756
32523,0.18480167212561646
32535,0.22616074094976135
32540,0.9988110601806842
32544,0.00033829862845268237
32545,0.2296620029799511
32549,0.000601069271741362
32550,0.0013322091665977033
32557,0.002058845552267525
32558,0.0004529827346053759
32571,0.0013892014678099985
32577,0.23163315307971089
32580,0.011311312717897778
32581,0.005583263127124622
32583,0.945465973189101
32590,0.0025743078217436285
32600,0.0015719415954044413
32633,0.0015875183458144621
32636,0.000928345234145153
32639,0.2292658350040763
32641,0.002206225746654215
32642,0.0003375740020295065
32645,0.0003626784787828194
32653,0.0033972697039796325
32654,0.0006975773853028527
32655,0.00013490768024620043
32656,0.0013238454952592227
32659,0.0011152969642302805
32667,0.0014201019705186288
32668,0.003079962576224001
32674,0.0003377460227940654
32678,0.9999227912104113
32679,0.00033930709703118713
32680,0.00020196615289364326
32682,0.9456029000991177
32688,0.23750327661741386
32699,0.22657127283688758
32701,0.0007147906882903747
32705,0.9986511031320976
32710,0.9441399216225865
32714,0.0014151210324348043
32715,0.9998837212059496
32720,9.872012475403934e-05
32723,0.17647227850103453
32727,0.00030301719635690116
32731,0.000125669281851981
32734,0.9992737208518092
32739,0.0006328498971160412
32744,0.000438678990331136
32755,0.06655124773709993
32759,0.0014482713171809483
32761,0.23115515467826137
32763,0.22575401432258457
32764,0.0008065654736061351
32768,0.0008917889958931733
32771,0.9986051462284322
32774,0.0002654207491645663
32778,0.0033344245617578697
32802,0.9970682000665546
32803,0.0002013647701107435
32805,0.0007042447108025233
32808,0.9986250416966778
32809,0.0022052458791359244
32810,0.0010534777341573822
32814,0.00013670500289039963
32817,0.9986150679886043
32824,0.0002988315627266604
32831,0.9993073922169563
32832,0.0020351247806616236
32838,0.0014094574846528296
32863,0.999108346514532
32872,0.0004874495314618591
32876,0.9997120283268068
32883,0.999905515753945
32886,0.0009980905563257327
32888,0.9984826018165908
32889,0.00020077750338377059
32891,0.0002107529998476021
32895,0.0015772515298111739
32905,0.00044545932374795373
32921,0.001051248485630149
32924,0.0001430215846373775
32928,0.9997766549890053
32930,0.00030804902007247056
32942,0.00029944855842793606
32946,0.0004773647465782796
32947,0.0010527530596490277
32954,0.00047175099063604016
32959,0.006188581693546418
32967,0.22616402368765462
32978,0.00031966007170218405
32983,0.9995687549674959
32985,0.9948673183602355
32987,0.0013464616134726084
32989,0.000769254937802526
32994,0.9988922089684865
32995,0.0946345769361149
33000,0.9438162681259887
33001,0.00042594043116343626
33002,0.9972997637404881
33003,9.315064146976832e-05
33011,0.001327806224507608
33013,0.0004714398522433126
33021,0.22616074094976135
33023,0.9960664362159342
33025,0.0007146279920493328
33032,0.0011186389157803172
33043,0.998645237864474
33046,0.984212454901845
33049,0.9999132075191492
33054,0.002866587467055709
33056,0.006058339660525345
